Property,Report Type,total_files,valid_files,invalid_files,first_day,last_day,number_of_rows,avg_number_of_rows,min_number_of_rows,max_number_of_rows
cfa5c731-0167-415f-86c8-27beec86a444,Event Dimensions report,1,0,1,,,0,,,
cfa5c731-0167-415f-86c8-27beec86a444,Page Dimensions report,2,2,0,2022-05-11 00:00:00,2023-06-28,113,56.5,38.0,75.0
2501faab-552e-4cdd-a713-7fadad9074b3,Date and Source Dimensions only,2,2,0,2022-03-08 00:00:00,2023-02-03,33,16.5,14.0,19.0
2501faab-552e-4cdd-a713-7fadad9074b3,Event Dimensions report,1,0,1,,,0,,,
2501faab-552e-4cdd-a713-7fadad9074b3,Page Dimensions report,2,2,0,2022-06-01 00:00:00,2023-02-03,34,17.0,13.0,21.0
3f07f8c6-e3fc-4619-82a2-8c6b52cf06ad,Date and Source Dimensions only,2,2,0,2022-01-07 00:00:00,2023-06-28,213,106.5,70.0,143.0
3f07f8c6-e3fc-4619-82a2-8c6b52cf06ad,Event Dimensions report,1,0,1,,,0,,,
3f07f8c6-e3fc-4619-82a2-8c6b52cf06ad,Page Dimensions report,2,2,0,2022-05-04 00:00:00,2023-06-28,209,104.5,88.0,121.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Date and Source Dimensions only,3,3,0,2021-07-08 00:00:00,2023-07-15,1517,505.666666666666,370.0,768.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-15,1228,614.0,529.0,699.0
54a9a1a9-0e45-40cf-af2b-3a7650f6ece7,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-15,1596,798.0,690.0,906.0
81a4159e-2704-471e-9a51-afc46ababf07,Date and Source Dimensions only,3,3,0,2021-11-16 00:00:00,2023-09-07,719,239.666666666666,38.0,509.0
81a4159e-2704-471e-9a51-afc46ababf07,Event Dimensions report,1,0,1,,,0,,,
81a4159e-2704-471e-9a51-afc46ababf07,Page Dimensions report,2,2,0,2022-04-28 00:00:00,2023-09-07,1094,547.0,350.0,744.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Date and Source Dimensions only,11,11,0,2013-09-26 00:00:00,2023-07-16,7126,647.818181818181,184.0,1073.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,4302,2151.0,389.0,3913.0
254e33e3-16a5-470d-be22-c46caaa4dbb5,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,5556,2778.0,586.0,4970.0
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Date and Source Dimensions only,3,3,0,2021-11-03 00:00:00,2023-07-16,2063,687.666666666666,61.0,1083.0
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Event Dimensions report,1,0,1,,,0,,,
39684299-8321-4dbd-b2a0-d1c0d8cf9e94,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,8717,4358.5,4221.0,4496.0
b24920f8-fd8d-45d8-b6f5-41a3f4c30334,Date and Source Dimensions only,1,1,0,2020-04-13 00:00:00,2020-04-30,8,8.0,8.0,8.0
b24920f8-fd8d-45d8-b6f5-41a3f4c30334,Event Dimensions report,1,0,1,,,0,,,
b24920f8-fd8d-45d8-b6f5-41a3f4c30334,Page Dimensions report,1,0,1,,,0,,,
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Date and Source Dimensions only,4,4,0,2020-05-05 00:00:00,2023-07-15,1117,279.25,71.0,473.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-15,1360,680.0,650.0,710.0
147be85d-f8ee-4ecb-9caa-cb666a06eb10,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-15,1485,742.5,725.0,760.0
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Date and Source Dimensions only,5,5,0,2014-10-01 00:00:00,2020-05-29,1464,292.8,38.0,659.0
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Event Dimensions report,1,0,1,,,0,,,
0bb4d626-fb8e-44e8-92eb-50d221359a7c,Page Dimensions report,1,0,1,,,0,,,
854a9b83-a2ee-4838-b13d-1521966d0ba5,Date and Source Dimensions only,2,2,0,2022-05-03 00:00:00,2023-07-03,169,84.5,84.0,85.0
854a9b83-a2ee-4838-b13d-1521966d0ba5,Event Dimensions report,1,0,1,,,0,,,
854a9b83-a2ee-4838-b13d-1521966d0ba5,Page Dimensions report,2,2,0,2022-05-03 00:00:00,2023-07-03,240,120.0,114.0,126.0
4187db32-8167-47be-ba83-693815e23b57,Date and Source Dimensions only,3,3,0,2021-07-13 00:00:00,2023-07-16,2205,735.0,529.0,1098.0
4187db32-8167-47be-ba83-693815e23b57,Event Dimensions report,1,0,1,,,0,,,
4187db32-8167-47be-ba83-693815e23b57,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,6722,3361.0,3240.0,3482.0
da27519b-fe53-42c3-808b-c22ec0cb396a,Date and Source Dimensions only,2,2,0,2022-08-12 00:00:00,2023-06-30,221,110.5,85.0,136.0
da27519b-fe53-42c3-808b-c22ec0cb396a,Event Dimensions report,1,0,1,,,0,,,
da27519b-fe53-42c3-808b-c22ec0cb396a,Page Dimensions report,2,2,0,2022-08-12 00:00:00,2023-06-30,504,252.0,247.0,257.0
3bc27639-c079-4398-8588-072ec6d98890,Date and Source Dimensions only,4,4,0,2020-04-23 00:00:00,2023-10-04,8467,2116.75,1382.0,2585.0
3bc27639-c079-4398-8588-072ec6d98890,Event Dimensions report,14,14,0,2020-04-23 00:00:00,2023-10-04,1272900,90921.4285714285,25713.0,100000.0
3bc27639-c079-4398-8588-072ec6d98890,Page Dimensions report,14,14,0,2020-04-23 00:00:00,2023-10-04,1147528,81966.2857142857,596.0,100000.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Date and Source Dimensions only,7,7,0,2017-05-23 00:00:00,2023-07-15,2280,325.714285714285,115.0,431.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-15,841,420.5,418.0,423.0
bcb8cf71-bf4d-4a28-b3a8-3c67983bd6e6,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-15,1205,602.5,584.0,621.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Date and Source Dimensions only,8,8,0,2016-11-22 00:00:00,2023-07-16,9366,1170.75,79.0,1750.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-04,5511,2755.5,232.0,5279.0
2b4cee6e-9c52-45b6-ad10-5fe226eddfaf,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,9191,4595.5,3510.0,5681.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Date and Source Dimensions only,3,3,0,2021-07-21 00:00:00,2023-07-15,625,208.333333333333,127.0,325.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-15,1194,597.0,517.0,677.0
36942bd4-43c0-40f3-98ac-db0f440a2f4a,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-15,958,479.0,442.0,516.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Date and Source Dimensions only,3,3,0,2021-10-04 00:00:00,2023-03-21,18,6.0,3.0,10.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Event Dimensions report,1,1,0,2023-03-17 00:00:00,2023-03-17,1,1.0,1.0,1.0
aff41cd6-4e49-46a4-89cd-d580e2e2ac22,Page Dimensions report,2,2,0,2022-06-09 00:00:00,2023-03-21,8,4.0,3.0,5.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Date and Source Dimensions only,3,3,0,2021-06-22 00:00:00,2023-07-16,842,280.666666666666,196.0,420.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,852,426.0,302.0,550.0
8700d76f-26f3-44d3-9d3f-04742be04f6b,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,957,478.5,356.0,601.0
65fbc03c-4906-4b86-b779-93f6a24c0adf,Date and Source Dimensions only,5,5,0,2016-10-12 00:00:00,2020-05-29,829,165.8,37.0,275.0
65fbc03c-4906-4b86-b779-93f6a24c0adf,Event Dimensions report,1,0,1,,,0,,,
65fbc03c-4906-4b86-b779-93f6a24c0adf,Page Dimensions report,1,0,1,,,0,,,
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Date and Source Dimensions only,3,3,0,2021-04-14 00:00:00,2023-07-16,900,300.0,191.0,412.0
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,881,440.5,348.0,533.0
b44ba43c-1ad9-41a6-900f-f3726bd1b567,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,1138,569.0,469.0,669.0
5e771905-bea9-465f-8f4b-c211d534650b,Date and Source Dimensions only,4,4,0,2020-05-04 00:00:00,2023-07-16,2087,521.75,222.0,736.0
5e771905-bea9-465f-8f4b-c211d534650b,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,3817,1908.5,1594.0,2223.0
5e771905-bea9-465f-8f4b-c211d534650b,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,4027,2013.5,1718.0,2309.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Date and Source Dimensions only,11,11,0,2013-09-27 00:00:00,2023-06-25,2079,189.0,28.0,407.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Event Dimensions report,2,2,0,2022-06-08 00:00:00,2023-06-13,28,14.0,10.0,18.0
97eaa57c-cbd5-4ef0-b597-d00c729a5862,Page Dimensions report,2,2,0,2022-04-28 00:00:00,2023-06-25,68,34.0,29.0,39.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Date and Source Dimensions only,4,4,0,2020-05-04 00:00:00,2023-07-16,2850,712.5,524.0,925.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,6348,3174.0,2762.0,3586.0
c241852c-aef2-4174-99d2-2e98d04ebba0,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,7021,3510.5,2991.0,4030.0
70926abd-5c46-485b-820a-825a44009686,Date and Source Dimensions only,3,3,0,2021-02-24 00:00:00,2023-06-27,240,80.0,47.0,107.0
70926abd-5c46-485b-820a-825a44009686,Event Dimensions report,2,2,0,2022-04-28 00:00:00,2023-06-27,107,53.5,31.0,76.0
70926abd-5c46-485b-820a-825a44009686,Page Dimensions report,2,2,0,2022-04-28 00:00:00,2023-06-27,155,77.5,52.0,103.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Date and Source Dimensions only,4,4,0,2020-04-24 00:00:00,2023-07-16,4018,1004.5,678.0,1372.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Event Dimensions report,2,2,0,2022-04-27 00:00:00,2023-07-16,43873,21936.5,16799.0,27074.0
1e61b05a-660c-4243-9263-ac2f12bebc2a,Page Dimensions report,2,2,0,2022-04-27 00:00:00,2023-07-16,34318,17159.0,14506.0,19812.0
20a393a4-65c8-4286-85d6-73bc2432ccc5,Date and Source Dimensions only,4,4,0,2018-07-19 00:00:00,2021-11-18,1302,325.5,203.0,382.0
20a393a4-65c8-4286-85d6-73bc2432ccc5,Event Dimensions report,1,0,1,,,0,,,
20a393a4-65c8-4286-85d6-73bc2432ccc5,Page Dimensions report,1,0,1,,,0,,,
d3097436-6b8d-4a67-84f1-a6148c945a33,Date and Source Dimensions only,4,4,0,2020-07-15 00:00:00,2023-07-16,1117,279.25,167.0,396.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,559,279.5,213.0,346.0
d3097436-6b8d-4a67-84f1-a6148c945a33,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,727,363.5,277.0,450.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Date and Source Dimensions only,5,5,0,2019-10-18 00:00:00,2023-07-16,1729,345.8,46.0,587.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,2352,1176.0,1018.0,1334.0
77cc0b00-a8c5-4edd-9e92-72cd3dc4fce5,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,2611,1305.5,1155.0,1456.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Date and Source Dimensions only,8,8,0,2016-06-29 00:00:00,2023-09-07,580527,72565.875,35090.0,86189.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Event Dimensions report,10,10,0,2022-04-27 00:00:00,2023-09-07,973949,97394.9,86696.0,100000.0
f340f09b-b5bb-44df-8654-67d2ac33ce73,Page Dimensions report,10,10,0,2022-04-27 00:00:00,2023-09-07,903287,90328.7,48790.0,100000.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Date and Source Dimensions only,4,4,0,2020-04-24 00:00:00,2023-07-03,16854,4213.5,2824.0,5759.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Event Dimensions report,8,7,1,(other),2023-05-13,800000,100000.0,100000.0,100000.0
59ff0c7e-9ff9-4f5b-bda9-57ab0fd895dc,Page Dimensions report,8,8,0,2020-04-24 00:00:00,2023-06-28,607482,75935.25,16633.0,100000.0
d772ff78-c626-4875-aa5d-2d53f8efa0e5,Date and Source Dimensions only,1,0,1,,,0,,,
d772ff78-c626-4875-aa5d-2d53f8efa0e5,Event Dimensions report,1,0,1,,,0,,,
d772ff78-c626-4875-aa5d-2d53f8efa0e5,Page Dimensions report,1,0,1,,,0,,,
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Date and Source Dimensions only,7,7,0,2014-08-17 00:00:00,2020-03-12,1315,187.857142857142,48.0,291.0
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Event Dimensions report,1,0,1,,,0,,,
91f775e8-31fc-4bbe-a5a2-5cd3060d2356,Page Dimensions report,1,0,1,,,0,,,
60245002-976c-4896-a555-65eb10f3f0b3,Date and Source Dimensions only,4,4,0,2020-06-05 00:00:00,2023-07-12,582,145.5,60.0,227.0
60245002-976c-4896-a555-65eb10f3f0b3,Event Dimensions report,2,2,0,2022-04-28 00:00:00,2023-07-12,167,83.5,63.0,104.0
60245002-976c-4896-a555-65eb10f3f0b3,Page Dimensions report,2,2,0,2022-04-27 00:00:00,2023-07-12,277,138.5,93.0,184.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Date and Source Dimensions only,4,4,0,2020-05-04 00:00:00,2023-03-12,1441,360.25,158.0,678.0
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Event Dimensions report,1,0,1,,,0,,,
9b98c28e-8076-4151-b1fb-877e7e3bbd83,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-03-12,1517,758.5,536.0,981.0
ab9b0ac9-d1b4-4b0a-b64e-ed2b8acdf3d4,Date and Source Dimensions only,2,2,0,2022-02-24 00:00:00,2023-06-28,57,28.5,13.0,44.0
ab9b0ac9-d1b4-4b0a-b64e-ed2b8acdf3d4,Event Dimensions report,1,0,1,,,0,,,
ab9b0ac9-d1b4-4b0a-b64e-ed2b8acdf3d4,Page Dimensions report,2,2,0,2022-08-22 00:00:00,2023-06-28,70,35.0,9.0,61.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Date and Source Dimensions only,9,9,0,2013-12-13 00:00:00,2022-07-08,2823,313.666666666666,2.0,578.0
ee091898-f4ac-4d35-8fb1-217ecea00ada,Event Dimensions report,1,0,1,,,0,,,
ee091898-f4ac-4d35-8fb1-217ecea00ada,Page Dimensions report,1,1,0,2022-07-08 00:00:00,2022-07-08,1,1.0,1.0,1.0
89859b9a-e4bd-4cf8-a266-3815c61a3941,Date and Source Dimensions only,5,5,0,2017-03-06 00:00:00,2021-07-01,2942,588.4,306.0,729.0
89859b9a-e4bd-4cf8-a266-3815c61a3941,Event Dimensions report,1,0,1,,,0,,,
89859b9a-e4bd-4cf8-a266-3815c61a3941,Page Dimensions report,1,0,1,,,0,,,
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Date and Source Dimensions only,8,8,0,2016-10-27 00:00:00,2023-07-16,3692,461.5,72.0,692.0
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Event Dimensions report,1,0,1,,,0,,,
45b0d24c-9c3d-4ebe-9eb8-e30a2b90686b,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,1919,959.5,612.0,1307.0
25645367-ecea-4642-a4e7-ae6e1d8c74c9,Date and Source Dimensions only,1,1,0,2023-02-03 00:00:00,2023-06-01,13,13.0,13.0,13.0
25645367-ecea-4642-a4e7-ae6e1d8c74c9,Event Dimensions report,1,0,1,,,0,,,
25645367-ecea-4642-a4e7-ae6e1d8c74c9,Page Dimensions report,1,1,0,2023-02-03 00:00:00,2023-06-01,15,15.0,15.0,15.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Date and Source Dimensions only,4,4,0,2020-03-17 00:00:00,2023-07-16,1696,424.0,303.0,538.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,1166,583.0,445.0,721.0
c894fe27-f83c-4dd8-9149-0dacab6cc87d,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,1887,943.5,929.0,958.0
3094c187-83ad-45b4-8e8e-441261512347,Date and Source Dimensions only,4,4,0,2020-05-06 00:00:00,2023-04-30,1947,486.75,91.0,820.0
3094c187-83ad-45b4-8e8e-441261512347,Event Dimensions report,1,0,1,,,0,,,
3094c187-83ad-45b4-8e8e-441261512347,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-04-30,3032,1516.0,974.0,2058.0
d1f5a6d2-45e0-4454-92dc-3430aee1af45,Date and Source Dimensions only,1,1,0,2020-05-06 00:00:00,2020-05-06,1,1.0,1.0,1.0
d1f5a6d2-45e0-4454-92dc-3430aee1af45,Event Dimensions report,1,0,1,,,0,,,
d1f5a6d2-45e0-4454-92dc-3430aee1af45,Page Dimensions report,1,0,1,,,0,,,
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Date and Source Dimensions only,3,3,0,2021-08-16 00:00:00,2023-07-16,1125,375.0,107.0,632.0
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Event Dimensions report,2,2,0,2022-04-28 00:00:00,2023-07-15,3299,1649.5,1509.0,1790.0
d9c9d09c-fb10-4eb3-82fb-5c6842974f95,Page Dimensions report,2,2,0,2022-04-28 00:00:00,2023-07-16,3544,1772.0,1665.0,1879.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Date and Source Dimensions only,5,5,0,2019-01-11 00:00:00,2023-07-16,5315,1063.0,637.0,1493.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,9655,4827.5,4428.0,5227.0
5384ceff-4d58-47d6-8414-b9ced00fa3d0,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,10270,5135.0,4723.0,5547.0
5fa692b2-3ffc-4b1d-b7dc-06a87ff69fa5,Date and Source Dimensions only,1,1,0,2021-03-02 00:00:00,2021-03-02,1,1.0,1.0,1.0
5fa692b2-3ffc-4b1d-b7dc-06a87ff69fa5,Event Dimensions report,1,0,1,,,0,,,
5fa692b2-3ffc-4b1d-b7dc-06a87ff69fa5,Page Dimensions report,1,0,1,,,0,,,
4bcb318b-c1af-47d9-a133-699d7876888f,Date and Source Dimensions only,2,2,0,2022-04-26 00:00:00,2023-07-16,522,261.0,203.0,319.0
4bcb318b-c1af-47d9-a133-699d7876888f,Event Dimensions report,1,0,1,,,0,,,
4bcb318b-c1af-47d9-a133-699d7876888f,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-16,896,448.0,287.0,609.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Date and Source Dimensions only,4,4,0,2020-09-01 00:00:00,2023-07-06,1825,456.25,238.0,698.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Event Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-06,1183,591.5,469.0,714.0
51461090-8a1f-4116-b7a3-f9abafa98f49,Page Dimensions report,2,2,0,2022-04-26 00:00:00,2023-07-06,1448,724.0,589.0,859.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Date and Source Dimensions only,4,4,0,2020-04-23 00:00:00,2023-10-04,4290,1072.5,834.0,1235.0
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Event Dimensions report,1,0,1,,,0,,,
19eedf80-9ac6-4dd9-8d74-75e2b37af3c5,Page Dimensions report,4,4,0,2022-04-27 00:00:00,2023-10-04,265459,66364.75,20789.0,100000.0
