Property,Report Type,Year,File,Valid,Message,start_date,end_date,num_rows,num_columns
c9563d00-c6d7-466a-b706-28ef078578b9,Date and Source Dimensions only,2022.0,Year_2022_part_1_215307867.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-30,402.0,13.0
c9563d00-c6d7-466a-b706-28ef078578b9,Date and Source Dimensions only,2023.0,Year_2023_part_1_215307867.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,206.0,13.0
c9563d00-c6d7-466a-b706-28ef078578b9,Event Dimensions report,2022.0,Year_2022_part_1_215307867.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,394.0,15.0
c9563d00-c6d7-466a-b706-28ef078578b9,Event Dimensions report,2023.0,Year_2023_part_1_215307867.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,244.0,15.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Page Dimensions report,2023.0,Year_2023_part_1_77470512.csv,True,Validation passed,2023-02-07 00:00:00,2023-03-09,65.0,19.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,2014.0,Year_2014_part_1_77470512.csv,True,Validation passed,2014-03-23 00:00:00,2014-12-31,703.0,13.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,2015.0,Year_2015_part_1_77470512.csv,True,Validation passed,2015-01-01 00:00:00,2015-12-31,891.0,13.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,2016.0,Year_2016_part_1_77470512.csv,True,Validation passed,2016-01-01 00:00:00,2016-08-28,481.0,13.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,2017.0,Year_2017_part_1_77470512.csv,True,Validation passed,2017-07-10 00:00:00,2017-07-10,1.0,13.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,2019.0,Year_2019_part_1_77470512.csv,True,Validation passed,2019-02-04 00:00:00,2019-12-31,407.0,13.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,2020.0,Year_2020_part_1_77470512.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,658.0,13.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,2021.0,Year_2021_part_1_77470512.csv,True,Validation passed,2021-01-01 00:00:00,2021-06-25,279.0,13.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Date and Source Dimensions only,2023.0,Year_2023_part_1_77470512.csv,True,Validation passed,2023-02-07 00:00:00,2023-03-09,41.0,13.0
de0dd308-8d89-41ac-8ebf-a93864f342f7,Event Dimensions report,,,False,Reports not available,,,,
96cb4af1-3900-43c9-813a-a8c28d6f1599,Page Dimensions report,2022.0,Year_2022_part_1_215647600.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,2089.0,19.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Page Dimensions report,2023.0,Year_2023_part_1_215647600.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,1992.0,19.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Date and Source Dimensions only,2020.0,Year_2020_part_1_215647600.csv,True,Validation passed,2020-04-21 00:00:00,2020-12-31,294.0,13.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Date and Source Dimensions only,2021.0,Year_2021_part_1_215647600.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,547.0,13.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Date and Source Dimensions only,2022.0,Year_2022_part_1_215647600.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-30,737.0,13.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Date and Source Dimensions only,2023.0,Year_2023_part_1_215647600.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,503.0,13.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Event Dimensions report,2022.0,Year_2022_part_1_215647600.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-30,1588.0,15.0
96cb4af1-3900-43c9-813a-a8c28d6f1599,Event Dimensions report,2023.0,Year_2023_part_1_215647600.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,1598.0,15.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Page Dimensions report,2022.0,Year_2022_part_1_163156841.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,2178.0,19.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Page Dimensions report,2023.0,Year_2023_part_1_163156841.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-06,1138.0,19.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Date and Source Dimensions only,2018.0,Year_2018_part_1_163156841.csv,True,Validation passed,2018-03-26 00:00:00,2018-12-31,321.0,13.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Date and Source Dimensions only,2019.0,Year_2019_part_1_163156841.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,574.0,13.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Date and Source Dimensions only,2020.0,Year_2020_part_1_163156841.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,540.0,13.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Date and Source Dimensions only,2021.0,Year_2021_part_1_163156841.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,632.0,13.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Date and Source Dimensions only,2022.0,Year_2022_part_1_163156841.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,757.0,13.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Date and Source Dimensions only,2023.0,Year_2023_part_1_163156841.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-06,321.0,13.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Event Dimensions report,2022.0,Year_2022_part_1_163156841.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,1747.0,15.0
c3794c86-7864-46dd-a270-c5c5bd40a1f0,Event Dimensions report,2023.0,Year_2023_part_1_163156841.csv,True,Validation passed,2023-01-01 00:00:00,2023-04-26,856.0,15.0
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Page Dimensions report,2022.0,Year_2022_part_1_245105770.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,1350.0,19.0
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Page Dimensions report,2023.0,Year_2023_part_1_245105770.csv,True,Validation passed,2023-01-01 00:00:00,2023-09-07,1608.0,19.0
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Date and Source Dimensions only,2021.0,Year_2021_part_1_245105770.csv,True,Validation passed,2021-06-21 00:00:00,2021-12-31,371.0,13.0
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Date and Source Dimensions only,2022.0,Year_2022_part_1_245105770.csv,True,Validation passed,2022-01-01 00:00:00,2022-12-31,892.0,13.0
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Date and Source Dimensions only,2023.0,Year_2023_part_1_245105770.csv,True,Validation passed,2023-01-01 00:00:00,2023-09-07,638.0,13.0
a60aba6c-4d69-4178-a0df-5a1ba2a5f08a,Event Dimensions report,,,False,Reports not available,,,,
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Page Dimensions report,2022.0,Year_2022_part_1_141384255.csv,True,Validation passed,2022-04-26 00:00:00,2022-12-31,835.0,19.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Page Dimensions report,2023.0,Year_2023_part_1_141384255.csv,True,Validation passed,2023-01-01 00:00:00,2023-07-16,1045.0,19.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Date and Source Dimensions only,2017.0,Year_2017_part_1_141384255.csv,True,Validation passed,2017-05-24 00:00:00,2017-12-31,167.0,13.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Date and Source Dimensions only,2018.0,Year_2018_part_1_141384255.csv,True,Validation passed,2018-01-01 00:00:00,2018-12-30,368.0,13.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Date and Source Dimensions only,2019.0,Year_2019_part_1_141384255.csv,True,Validation passed,2019-01-01 00:00:00,2019-12-31,352.0,13.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Date and Source Dimensions only,2020.0,Year_2020_part_1_141384255.csv,True,Validation passed,2020-01-01 00:00:00,2020-12-31,399.0,13.0
307ea3ef-41ea-48e0-8f16-1e6e3350ca0e,Date and Source Dimensions only,2021.0,Year_2021_part_1_141384255.csv,True,Validation passed,2021-01-01 00:00:00,2021-12-31,444.0,13.0
